Dept&val&val,Type&val&cat00,Type&val&cat01,Type&val&cat02,Size&val&val,Store&val&val,Weekly_Sales
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,93.02
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27.92
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,96.49
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,183.65
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,122.88
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,362.16
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,226.04
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,177.19
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,168.33
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,169.57
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,343.96
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,172.56
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,207.78
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,173.21
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,232.62
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,179.8
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,191.45
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,242.24
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,235.2
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,281.06
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,269.1
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,115.04
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,163.65
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,95.36
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,116.24
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28.83
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,63.48
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,84.63
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,168.46
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,80.15
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,54.23
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,76.55
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,101.47
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,205.39
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,166.99
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,269.59
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,396.91
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,293.84
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,123.85
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,96.49
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,165.86
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,163.55
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,112.2
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,195.68
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,79.9
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,165.74
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,204.38
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,61.49
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,90.98
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,68.78
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,129.08
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,99.81
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,132.07
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,150.78
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,105.92
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,120.85
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,180.52
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,154.31
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,150.37
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,100.64
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,169.36
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,95.32
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,107.67
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,177.22
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,139.46
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,110.76
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,94.18
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,84.72
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,114.51
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,137.55
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,132.74
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,101.33
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,147.73
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,141.1
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,114.46
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,129.7
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,92.2
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,199.4
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,97.26
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,89.29
1.33607696329617,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,147.37
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,114.4
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,149.28
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,104.52
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,74.64
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,59.58
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,189.76
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,84.46
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,159.84
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,69.88
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,94.64
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,44.76
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,79.76
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,19.88
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,149.52
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,69.76
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,96.17
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,519.02
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,154.82
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,254.78
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,75.0
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,74.64
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,45.0
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,109.4
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,84.76
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,76.23
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,39.76
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,494.8
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,79.72
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,124.84
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,109.76
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,104.96
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,109.92
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,104.88
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,89.76
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,364.78
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,164.6
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,279.45
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,99.52
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,135.72
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,184.84
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,264.73
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,164.92
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,94.91
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,242.52
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,164.9
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,104.92
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,44.88
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,44.96
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,394.72
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,86.69
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,124.88
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,57.8
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,349.48
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,184.8
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,135.0
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,69.73
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,244.76
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,194.86
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,204.48
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,129.8
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,229.26
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,89.9
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,204.64
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,176.4
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,204.76
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,149.4
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,304.3
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,174.65
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,242.68
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,184.64
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,214.68
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,127.79
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,129.82
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,400.56
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,274.36
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,329.16
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,164.68
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,222.76
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,194.64
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,144.84
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,232.66
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,149.64
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,124.48
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,230.5
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,100.98
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,240.44
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,239.72
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,149.8
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,64.18
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,394.36
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,279.64
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,129.56
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,254.36
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,184.6
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,399.35
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,239.6
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,219.75
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,194.72
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,249.64
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,235.84
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,234.29
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,95.4
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,239.88
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,352.68
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,336.6
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,249.64
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,182.63
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,270.84
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,312.26
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,219.4
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,284.68
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,209.88
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,120.0
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,250.74
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,387.28
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,243.46
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,260.48
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,217.58
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,403.22
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,292.53
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,317.32
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,240.1
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,422.34
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,367.44
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,489.02
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,523.94
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,387.26
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,360.68
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,262.8
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,467.97
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,534.03
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,402.32
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,193.22
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,385.95
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,229.01
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,404.26
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,415.16
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,358.6
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,478.01
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,279.81
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,544.7
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,429.81
1.401667899579246,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,325.08
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27958.74
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27575.78
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,26930.07
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27118.44
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27644.09
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27131.59
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27085.22
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27439.69
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28332.69
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,26305.05
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27451.08
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27382.76
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,26311.52
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27203.85
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27216.89
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,26231.01
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27752.6
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,26610.17
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27624.13
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27858.18
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,26965.88
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28477.3
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,26161.29
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28534.35
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28001.22
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,26928.71
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27901.53
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28420.76
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28210.4
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29841.38
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,30351.76
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29534.13
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28916.96
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29356.57
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29132.08
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28915.56
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27376.55
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28414.82
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29719.07
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28531.06
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29547.94
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29439.08
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,34333.65
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,27674.22
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28054.74
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29510.72
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,39295.77
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,25523.45
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28656.69
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29673.89
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,30100.27
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29957.7
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,30497.85
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,30288.0
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,28744.98
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29581.32
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29564.78
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,30065.95
1.50005430400386,0.0,0.0,1.0,-1.5876861991995943,1.70504287938781,29314.9
